file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.492401123046875,0.34472985472530127,3106,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.4930572509765625,0.34480043104849756,3108,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.73876953125,0.4601094722747803,8451,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.7383880615234375,0.4593149309512228,8433,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.4920806884765625,0.34481643489561975,3109,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.492034912109375,0.3441748386248946,3088,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.7353668212890625,0.4616923031862825,8446,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.735992431640625,0.46014619525521994,8419,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.4915313720703125,0.3434341417159885,3064,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.4907379150390625,0.3437862840946764,3076,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.7326507568359375,0.4631770921405405,8451,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.7307891845703125,0.46208669408224523,8403,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.492645263671875,0.34445884730666876,3097,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.4921112060546875,0.3442676009144634,3091,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.727935791015625,0.4636092400178313,8400,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.7269134521484375,0.46263992390595376,8367,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.491424560546875,0.3433407684788108,3061,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.4927825927734375,0.34400308481417596,3082,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.72601318359375,0.46493976935744286,8415,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.7264251708984375,0.46267817518673837,8361,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.4910430908203125,0.34351718588732183,3067,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.492156982421875,0.3444209089502692,3096,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.724365234375,0.4646748900413513,8382,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.7246551513671875,0.4630493500735611,8347,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.4920501708984375,0.34414456388913095,3087,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.49163818359375,0.34422939643263817,3090,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.7238311767578125,0.4631747507955879,8325,122
Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.7223358154296875,0.46246864064596593,8294,122
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.533538818359375,0.26764345820993185,615,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.533172607421875,0.26815616991370916,631,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.7276611328125,0.36217187345027924,5302,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.7270660400390625,0.36213730252347887,5298,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.533050537109375,0.2679201131686568,623,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.53302001953125,0.26792212948203087,623,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.7261199951171875,0.3630238005425781,5307,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.7269287109375,0.36268793046474457,5314,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.531768798828125,0.2678811242803931,619,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.5334320068359375,0.26816941029392183,632,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.72406005859375,0.3636459670960903,5297,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.723968505859375,0.3634123271331191,5292,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.5323486328125,0.26750825345516205,608,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.53350830078125,0.2679811976850033,626,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.72125244140625,0.3645910583436489,5287,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.721588134765625,0.3644118821248412,5292,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.5331268310546875,0.2678540290798992,621,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.532379150390625,0.2684828406199813,640,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.7180023193359375,0.36565247899852693,5275,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.7183837890625,0.3654554933309555,5280,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.5331268310546875,0.2675793708767742,612,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.533233642578125,0.26812159921973944,630,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.7165679931640625,0.3661842418368906,5272,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.71820068359375,0.3654133640229702,5276,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.5327606201171875,0.26830540387891233,635,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.534088134765625,0.2683387314900756,639,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.7173614501953125,0.3659620077814907,5276,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.7171173095703125,0.3657018707599491,5270,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.6678314208984375,0.2898868133779615,2230,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.667938232421875,0.2900950899347663,2238,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.8482666015625,0.3856073468923569,8418,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.847991943359375,0.38616479095071554,8430,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.666839599609375,0.29027978237718344,2232,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.6678924560546875,0.2899578751530498,2233,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.84832763671875,0.3852291367948055,8407,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.847259521484375,0.3860941743478179,8411,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.667236328125,0.29029983282089233,2237,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.666748046875,0.2898220419883728,2216,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.84637451171875,0.3869827054440975,8420,61
