filename,seqs,clusters,singletons
logo_mosla_bw_evo_dist.fasta,65536,57986,51417
logo_mosla_bw_evo_dist_payloadxor.fasta,65536,65536,65536
logo_mosla_bw_evo_dist_payloadxor_seedspacing4.fasta,65536,65536,65536
logo_mosla_bw_no_improv.fasta,65536,57999,51433
Dorn.zip_raptor_dist.fasta,65536,63536,61583
Dorn.zip_evo_dist.fasta,65536,65451,65368
logo_mosla_bw.bmp_raptor_dist.fasta,65536,57992,51424
logo_mosla_bw.bmp_evo_dist.fasta,65536,64025,62644
logo_mosla_bw.bmp_evo_dist_seedspacing4.fasta,65536,63808,62489
logo_mosla_bw.bmp_evo_dist_payloadxor.fasta,65536,65536,65536
logo_mosla_bw.bmp_diff_low_dist.fasta,65536,63152,61328
logo_mosla_bw.bmp_diff_low_dist_payloadxor.fasta,65536,65536,65536
Dorn.zip_diff_low_dist_payloadxor.fasta,65536,65536,65536
Dorn.zip_diff_high_dist.fasta,65536,65466,65396
logo_mosla_bw.bmp_diff_high_dist.fasta,65536,61100,58547
logo_mosla_bw.bmp_evo_high_dist.fasta,65536,62068,59860
Dorn.zip_evo_high_dist.fasta,65536,65481,65426
